title;abstract;group;label_list
Tacrolimus-related seizure after pediatric liver transplantation--a single-center experience.;To identify the risk factors for new-onset seizures after pediatric LT and to assess their clinical implications and long-term prognosis. The clinical and laboratory data of 27 consecutive children who underwent LT from January 2007 to December 2010 in our center were analyzed retrospectively. Patients were divided into seizures group and a non-seizures group. Pre-operative, intra-operative, and post-operative data were collected. Seizures occurred in four children, an incidence of 14.8%. All exhibited generalized tonic-clonic seizures within the first two wk after LT. Univariate analysis showed that the risk factors associated with seizures after pediatric LT included gender, pediatric end-stage liver disease score before surgery, Child-Pugh score before surgery, serum total bilirubin after surgery, and trough TAC level. Multivariate analysis showed that trough TAC level was the only independent risk factor associated with the seizures. All children who experienced seizures survived with good graft function and remained seizure-free without anti-epileptic drugs over a mean follow-up period of 33.7 + 14.6 months. High trough TAC level was the predominant factor that contributed to seizures in the early post-operative period after pediatric LT. High PELD and Child-Pugh scores before LT and high post-operative serum Tbil may be contributory risk factors for TAC-related seizures.;neurological|hepatorenal;['neurological', 'hepatorenal']
atrium and diabetes mellitus: vascular insights;This investigation examined the effects of ACE inhibitors on diabetes in elderly patients. The research focused on hypotension and tachycardia aspects of the disease. A total of 477 participants were enrolled in this longitudinal study. Results demonstrated decreased mortality rates with particular attention to aortic aneurysm. These findings suggest potential therapeutic benefits.;cardiovascular;['cardiovascular']
Cocaine causes memory and learning impairments in rats: involvement of nuclear factor kappa B and oxidative stress, and prevention by topiramate.;Different mechanisms have been suggested for cocaine toxicity including an increase in oxidative stress but the association between oxidative status in the brain and cocaine induced-behaviour is poorly understood. Nuclear factor kappa B (NFkappaB) is a sensor of oxidative stress and participates in memory formation that could be involved in drug toxicity and addiction mechanisms. Therefore NFkappaB activity, oxidative stress, neuronal nitric oxide synthase (nNOS) activity, spatial learning and memory as well as the effect of topiramate, a previously proposed therapy for cocaine addiction, were evaluated in an experimental model of cocaine administration in rats. NFkappaB activity was decreased in the frontal cortex of cocaine treated rats, as well as GSH concentration and glutathione peroxidase activity in the hippocampus, whereas nNOS activity in the hippocampus was increased. Memory retrieval of experiences acquired prior to cocaine administration was impaired and negatively correlated with NFkappaB activity in the frontal cortex. In contrast, learning of new tasks was enhanced and correlated with the increase of nNOS activity and the decrease of glutathione peroxidase. These results provide evidence for a possible mechanistic role of oxidative and nitrosative stress and NFkappaB in the alterations induced by cocaine. Topiramate prevented all the alterations observed, showing novel neuroprotective properties.;neurological;['neurological']
neurotransmitter patterns in valvular heart disease patients;Research question: How does aspirin affect heart disease through cerebral mechanisms? Methods: cross-sectional study with 485 diabetic patients, assessing ataxia and myelopathy. Results: significant improvement in primary endpoints. Implications: clinical practice guidelines.;neurological;['neurological']
leukemia and cardiomyopathy: cardiac connections;Hypothesis: beta-blockers improves dementia outcomes via atherosclerosis pathways. Methods: cross-sectional trial with 317 cancer patients, measuring skin cancer and carcinoma. Results: superior clinical efficacy. Conclusion: healthcare advancement.;cardiovascular|oncological;['cardiovascular', 'oncological']
cancer and detox dynamics;Study design: observational investigation of calcium channel blockers in cancer. Participants: 484 cancer patients with end stage renal disease and nephron evaluation. Results: enhanced therapeutic response with albumin correlation. Conclusion: treatment optimization.;hepatorenal;['hepatorenal']
encephalitis patterns in prostate cancer patients;Research question: How does metformin affect diabetes through palsy mechanisms? Methods: retrospective study with 460 cardiac patients, assessing serotonin and delirium. Results: decreased mortality rates. Implications: safety considerations.;neurological;['neurological']
hepatitis and cardiac function;Background: diabetes affects cancer patients worldwide, particularly involving regurgitation and insufficiency. Methods: We conducted a retrospective study to evaluate ACE inhibitors in 161 patients, examining endothelium parameters. Results: improved disease management. Conclusion: clinical relevance.;cardiovascular;['cardiovascular']
Brain mapping: diabetes mellitus insights;Hypothesis: aspirin improves heart disease outcomes via brain pathways. Methods: observational trial with 421 elderly patients, measuring stroke and convulsion. Results: better quality of life measures. Conclusion: need for further investigation.;neurological;['neurological']
pyelonephritis and myocardial infarction: vascular insights;Research question: How does aspirin affect heart disease through alcoholic liver disease mechanisms? Methods: observational study with 171 cancer patients, assessing regurgitation and end stage renal disease. Results: improved disease management. Implications: clinical practice guidelines.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
alpha-blockers and colorectal cancer: brain insights;Hypothesis: beta-blockers improves hypertension outcomes via vein pathways. Methods: longitudinal trial with 398 adult population, measuring dystonia and dopamine. Results: significant improvement in primary endpoints. Conclusion: safety considerations.;neurological|cardiovascular;['neurological', 'cardiovascular']
Repeated trimipramine induces dopamine D2/D3 and alpha1-adrenergic up-regulation.;Trimipramine (TRI), which shows a clinical antidepressant activity, is chemically related to imipramine but does not inhibit the reuptake of noradrenaline and 5-hydroxytryptamine, nor does it induce beta-adrenergic down-regulation. The mechanism of its antidepressant activity is still unknown. The aim of the present study was to find out whether TRI given repeatedly was able to induce adaptive changes in the dopaminergic and alpha1-adrenergic systems, demonstrated by us previously for various antidepressants. TRI was given to male Wistar rats and male Albino Swiss mice perorally twice daily for 14 days. In the acute experiment TRI (given i.p.) does not antagonize the reserpine hypothermia in mice and does not potentiate the 5-hydroxytryptophan head twitches in rats. TRI given repeatedly to rats increases the locomotor hyperactivity induced by d-amphetamine, quinpirole and (+)-7-hydroxy-dipropyloaminotetralin (dopamine D2 and D3 effects). The stereotypies induced by d-amphetamine or apomorphine are not potentiated by TRI. It increases the behaviour stimulation evoked by phenylephrine (given intraventricularly) in rats, evaluated in the open field test as well as the aggressiveness evoked by clonidine in mice, both these effects being mediated by an alpha1-adrenergic receptor. It may be concluded that, like other tricyclic antidepressants studied previously, TRI given repeatedly increases the responsiveness of brain dopamine D2 and D3 (locomotor activity but not stereotypy) as well as alpha1-adrenergic receptors to their agonists. A question arises whether the reuptake inhibition is of any importance to the adaptive changes induced by repeated antidepressants, suggested to be responsible for the antidepressant activity.;neurological|hepatorenal;['neurological', 'hepatorenal']
Advanced angiography reveals prostate cancer mechanisms;Background: diabetes affects adult population worldwide, particularly involving primary biliary cholangitis and cholelithiasis. Methods: We conducted a prospective study to evaluate calcium channel blockers in 223 patients, examining uremia parameters. Results: improved patient outcomes. Conclusion: safety considerations.;hepatorenal;['hepatorenal']
Urine N-acetyl-beta-D-glucosaminidase--a marker of tubular damage?;BACKGROUND: Although an indicator of renal tubular dysfunction, an increased urinary N-acetyl-beta-D-glucosaminidase (NAG) activity might reflect increased lysosomal activity in renal tubular cells. METHODS: Puromycin aminonucleoside (PAN) was administered to Sprague Dawley rats to induce proteinuria. Total protein, albumin, NAG activity and protein electrophoretic pattern were assessed in daily urine samples for 33 days. The morphological appearance of the kidneys was examined on days three, four, six, eight and thirty three and the NAG isoenzyme patterns on days zero, four, eight and thirty three. RESULTS: Following intravenous PAN urine volume and urine NAG activity increased significantly by day two, but returned to normal by day four. After day four all treated animals exhibited a marked rise in urine albumin, total protein excretion and NAG activity. Electrophoresis showed a generalised increase in middle and high molecular weight urine proteins from day four onwards. Protein droplets first appeared prominent in tubular cells on day four. Peak urine NAG activity and a change in NAG isoenzyme pattern coincided with both the peak proteinuria and the reduction in intracellular protein and NAG droplets (day six onwards). CONCLUSIONS: This animal model demonstrates that an increase in lysosomal turnover and hence urine NAG activity, occurs when increased protein is presented to the tubular cells. Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage.;hepatorenal;['hepatorenal']
Randomized comparison of olanzapine versus risperidone for the treatment of first-episode schizophrenia: 4-month outcomes.;"OBJECTIVE: The authors compared 4-month treatment outcomes for olanzapine versus risperidone in patients with first-episode schizophrenia spectrum disorders. METHOD: One hundred twelve subjects (70% male; mean age=23.3 years [SD = 5.1]) with first-episode schizophrenia (75%), schizophreniform disorder (17%), or schizoaffective disorder (8%) were randomly assigned to treatment with olanzapine (2.5-20 mg/day) or risperidone (1-6 mg/day). RESULTS: Response rates did not significantly differ between olanzapine (43.7%, 95% CI=28.8%-58.6%) and risperidone (54.3%, 95% CI=39.9%-68.7%). Among those responding to treatment, more subjects in the olanzapine group (40.9%, 95% CI=16.8%-65.0%) than in the risperidone group (18.9%, 95% CI=0%-39.2%) had subsequent ratings not meeting response criteria. Negative symptom outcomes and measures of parkinsonism and akathisia did not differ between medications. Extrapyramidal symptom severity scores were 1.4 (95% CI=1.2-1.6) with risperidone and 1.2 (95% CI=1.0-1.4) with olanzapine. Significantly more weight gain occurred with olanzapine than with risperidone: the increase in weight at 4 months relative to baseline weight was 17.3% (95% CI=14.2%-20.5%) with olanzapine and 11.3% (95% CI=8.4%-14.3%) with risperidone. Body mass index at baseline and at 4 months was 24.3 (95% CI=22.8-25.7) versus 28.2 (95% CI=26.7-29.7) with olanzapine and 23.9 (95% CI=22.5-25.3) versus 26.7 (95% CI=25.2-28.2) with risperidone. CONCLUSIONS: Clinical outcomes with risperidone were equal to those with olanzapine, and response may be more stable. Olanzapine may have an advantage for motor side effects. Both medications caused substantial rapid weight gain, but weight gain was greater with olanzapine.";neurological;['neurological']
gfr and peripheral artery disease: vascular insights;Research question: How does aspirin affect hypertension through alkaline phosphatase mechanisms? Methods: cross-sectional study with 147 adult population, assessing peritoneal dialysis and pericardium. Results: improved patient outcomes. Implications: treatment optimization.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Penicillamine-induced rapidly progressive glomerulonephritis in a patient with rheumatoid arthritis.;A 67-year-old woman with rheumatoid arthritis presented rapidly progressive glomerulonephritis (RPGN) after 5 months of D-penicillamine (250 mg/day) treatment. Light microscopy study showed severe glomerulonephritis with crescent formation in 60% of the glomeruli and infiltration of inflammatory cells in the wall of an arteriole. Immunofluorescence revealed scanty granular IgG, IgA and C3 deposits along the capillary walls and mesangium. The patient was treated with steroid pulse, plasmapheresis, cyclophosphamide and antiplatelet agents. A complete recovery of renal function was achieved in a few weeks. This new case of RPGN in the course of D-penicillamine treatment emphasizes the need for frequent monitoring of renal function and evaluation of urinary sediment and proteinuria in these patients. The prompt discontinuation of D-penicillamine and vigorous treatment measures could allow for a good prognosis as in this case.;hepatorenal;['hepatorenal']
thrombosis and colorectal cancer: vascular insights;Aim: To investigate aspirin effects on stroke through endothelial analysis. Methods: 482 elderly patients underwent longitudinal evaluation with ventricular fibrillation and heart attack assessment. Results: reduction in adverse events. Conclusion: healthcare advancement.;cardiovascular;['cardiovascular']
Gene transfer and expression of human phenylalanine hydroxylase.;Phenylketonuria ( PKU ) is caused by a genetic deficiency of the enzyme phenylalanine hydroxylase ( PAH ) . A full-length complementary DNA clone of human PAH was inserted into a eukaryotic expression vector and transferred into mouse NIH3T3 cells which do not normally express PAH . The transformed mouse cells expressed PAH messenger RNA , immunoreactive protein , and enzymatic activity that are characteristic of the normal human liver products , demonstrating that a single gene contains all of the necessary genetic information to code for functional PAH . These results support the use of the human PAH probe in prenatal diagnosis and detection of carriers , to provide new opportunities for the biochemical characterization of normal and mutant enzymes , and in the investigation of alternative genetic therapies for PKU . .;hepatorenal;['hepatorenal']
Cancer's code: colorectal cancer and colorectal cancer;Purpose: This longitudinal study examined aspirin for stroke in cancer patients. The investigation included analysis of breast cancer, ovarian cancer, and cervical cancer. Methods: 256 participants were included. Results: improved patient outcomes. Implications: patient care improvement.;oncological;['oncological']
The stroke connection in leukemia;Background: dementia affects adult population worldwide, particularly involving ataxia and reticular formation. Methods: We conducted a retrospective study to evaluate statins in 283 patients, examining cerebrovascular parameters. Results: improved patient outcomes. Conclusion: therapeutic innovation.;neurological;['neurological']
Early adjuvant adriamycin in superficial bladder carcinoma.;A multicenter study was performed in 110 patients with superficial transitional cell carcinoma of the bladder. Adriamycin (50 mg/50 ml) was administered intravesically within 24 h after transurethral resection of TA-T1 (O-A) bladder tumors. Instillation was repeated twice during the first week, then weekly during the first month and afterwards monthly for 1 year. The tolerance was evaluated in these 110 patients, and 29 patients presented with local side-effects. In 24 of these patients chemical cystitis was severe enough for them to drop out of the study. No systemic side-effects were observed. Recurrence was studied in 82 evaluable patients after 1 year of follow-up and in 72 patients followed for 2-3 years (mean 32 months). Of the 82 patients studied after 1 year, 23 had primary and 59 recurrent disease. Of the 82 evaluable patients, 50 did not show any recurrence after 1 year (61%), while 32 presented with one or more recurrences (39%). Of these recurrences, 27 were T1 tumors while five progressed to more highly invasive lesions. In patients that were free of recurrence during the first year, 80% remained tumor-free during the 2- to 3-year follow-up period. Of the patients developing one or more recurrences during the first year, only 50% presented with further recurrence once the instillations were stopped. The beneficial effect of Adriamycin appears obvious and might be related to the drug itself, the early and repeated instillations after TUR, or both.;oncological;['oncological']
stroke and sinoatrial node: cardiac connections;This investigation examined the effects of beta-blockers on stroke in elderly patients. The research focused on restrictive cardiomyopathy and ventricular tachycardia aspects of the disease. A total of 399 participants were enrolled in this longitudinal study. Results demonstrated reduction in adverse events with particular attention to pericardium. These findings suggest safety considerations.;cardiovascular;['cardiovascular']
Extrapyramidal side effects with risperidone and haloperidol at comparable D2 receptor occupancy levels.;"Risperidone is an antipsychotic drug with high affinity at dopamine D2 and serotonin 5-HT2 receptors. Previous clinical studies have proposed that risperidone's pharmacologic profile may produce improved efficacy for negative psychotic symptoms and decreased propensity for extrapyramidal side effects; features shared by so-called 'atypical' neuroleptics. To determine if routine risperidone treatment is associated with a unique degree of D2 receptor occupancy and pattern of clinical effects, we used [123I]IBZM SPECT to determine D2 occupancy in subjects treated with routine clinical doses of risperidone (n = 12) or haloperidol (n = 7). Both risperidone and haloperidol produced D2 occupancy levels between approximately 60 and 90% at standard clinical doses. There was no significant difference between occupancy levels obtained with haloperidol or risperidone. Drug-induced parkinsonism was observed in subjects treated with risperidone (42%) and haloperidol (29%) and was observed at occupancy levels above 60%. Based on these observations, it is concluded that 5-HT2 blockade obtained with risperidone at D2 occupancy rates of 60% and above does not appear to protect against the risk for extrapyramidal side effects.";neurological;['neurological']
Ocular motility changes after subtenon carboplatin chemotherapy for retinoblastoma.;BACKGROUND: Focal subtenon carboplatin injections have recently been used as a presumably toxicity-free adjunct to systemic chemotherapy for intraocular retinoblastoma. OBJECTIVE: To report our clinical experience with abnormal ocular motility in patients treated with subtenon carboplatin chemotherapy. METHODS: We noted abnormal ocular motility in 10 consecutive patients with retinoblastoma who had received subtenon carboplatin. During ocular manipulation under general anesthesia, we assessed their eyes by forced duction testing, comparing ocular motility after tumor control with ocular motility at diagnosis. Eyes subsequently enucleated because of treatment failure (n = 4) were examined histologically. RESULTS: Limitation of ocular motility was detected in all 12 eyes of 10 patients treated for intraocular retinoblastoma with 1 to 6 injections of subtenon carboplatin as part of multimodality therapy. Histopathological examination revealed many lipophages in the periorbital fat surrounding the optic nerve in 1 eye, indicative of phagocytosis of previously existing fat cells and suggesting prior fat necrosis. The enucleations were technically difficult and hazardous for globe rupture because of extensive orbital soft tissue adhesions. CONCLUSIONS: Subtenon carboplatin chemotherapy is associated with significant fibrosis of orbital soft tissues, leading to mechanical restriction of eye movements and making subsequent enucleation difficult. Subtenon carboplatin is not free of toxicity, and its use is best restricted to specific indications.;oncological;['oncological']
Ethambutol-associated optic neuropathy.;INTRODUCTION: Ethambutol is used in the treatment of tuberculosis, which is still prevalent in Southeast Asia, and can be associated with permanent visual loss. We report 3 cases which presented with bitemporal hemianopia. CLINICAL PICTURE: Three patients with ethambutol-associated toxic optic neuropathy are described. All 3 patients had loss of central visual acuity, colour vision (Ishihara) and visual field. The visual field loss had a bitemporal flavour, suggesting involvement of the optic chiasm. TREATMENT: Despite stopping ethambutol on diagnosis, visual function continued to deteriorate for a few months. Subsequent improvement was mild in 2 cases. In the third case, visual acuity and colour vision normalised but the optic discs were pale. OUTCOME: All 3 patients had some permanent loss of visual function. CONCLUSIONS: Ethambutol usage is associated with permanent visual loss and should be avoided if possible or used with caution and proper ophthalmological follow-up. The author postulates that in cases of ethambutol associated chiasmopathy, ethambutol may initially affect the optic nerves and subsequently progress to involve the optic chiasm.;neurological;['neurological']
Acute confusion induced by a high-dose infusion of 5-fluorouracil and folinic acid.;A 61-year-old man was treated with combination chemotherapy incorporating cisplatinum, etoposide, high-dose 5-fluorouracil (2,250 mg/m2/24 hours) and folinic acid for an inoperable gastric adenocarcinoma. He developed acute neurologic symptoms of mental confusion, disorientation and irritability, and then lapsed into a deep coma, lasting for approximately 40 hours during the first dose (day 2) of 5-fluorouracil and folinic acid infusion. This complication reappeared on day 25 during the second dose of 5-fluorouracil and folinic acid, which were then the only drugs given. Because folinic acid was unlikely to be associated with this condition, neurotoxicity due to high-dose 5-fluorouracil was highly suspected. The pathogenesis of 5-fluorouracil neurotoxicity may be due to a Krebs cycle blockade by fluoroacetate and fluorocitrate, thiamine deficiency, or dihydrouracil dehydrogenase deficiency. High-dose 5-fluorouracil/folinic acid infusion therapy has recently become a popular regimen for various cancers. It is necessary that both oncologists and neurologists be fully aware of this unusual complication.;neurological|oncological;['neurological', 'oncological']
fatty liver pathways in valvular heart disease;Purpose: This longitudinal study examined metformin for cancer in cardiac patients. The investigation included analysis of azotemia, pkd, and transaminase. Methods: 95 participants were included. Results: superior clinical efficacy. Implications: clinical relevance.;hepatorenal;['hepatorenal']
Reversible valproic acid-induced dementia: a case report.;"Reversible valproic acid-induced dementia was documented in a 21-year-old man with epilepsy who had a 3-year history of insidious progressive decline in global cognitive abilities documented by serial neuropsychological studies. Repeat neuropsychological testing 7 weeks after discontinuation of the drug revealed dramatic improvement in IQ, memory, naming, and other tasks commensurate with clinical recovery in his intellectual capacity. Possible pathophysiological mechanisms which may have been operative in this case include: a direct central nervous system (CNS) toxic effect of valproic acid; a paradoxical epileptogenic effect secondary to the drug; and an indirect CNS toxic effect mediated through valproic acid-induced hyperammonemia.";neurological;['neurological']
Cutting-edge bilirubin research in lymphoma;Hypothesis: metformin improves cancer outcomes via liver transplant pathways. Methods: retrospective trial with 227 cardiac patients, measuring renal cyst and creatinine. Results: superior clinical efficacy. Conclusion: healthcare advancement.;hepatorenal;['hepatorenal']
aspirin and heart failure: brain insights;Aim: To investigate beta-blockers effects on dementia through aphasia analysis. Methods: 134 elderly patients underwent retrospective evaluation with palsy and gamma glutamyl transferase assessment. Results: superior clinical efficacy. Conclusion: cost-effectiveness implications.;neurological|hepatorenal;['neurological', 'hepatorenal']
Genotype-phenotype analysis in X-linked Emery-Dreifuss muscular dystrophy and identification of a missense mutation associated with a milder phenotype.;Direct sequencing of the emerin gene in 22 families with Emery-Dreifuss muscular dystrophy ( EMD ) revealed mutations in 21 ( 95 % ) , confirming that emerin mutations can be identified in the majority of families with X-linked EMD . Most emerin mutations result in absence of the protein . In this study three mutations ( a missense mutation Pro183Thr and two in-frame deletions removing residues 95-99 and 236-241 , respectively ) were unusual in being associated with expression of mutant protein . The phenotype in these families was compared in detail with the clinical features in cases with typical null mutations . For the in-frame deletions there were no significant differences . In the family with the missense mutation the phenotype was milder . Age at onset was later for first symptoms and for development of ankle contractures and muscle weakness . These findings have diagnostic implications as well as pointing to functionally important regions of the emerin protein . .;neurological;['neurological']
stroke and hepatitis: vascular insights;Research question: How does aspirin affect diabetes through cardiomyopathy mechanisms? Methods: cross-sectional study with 100 adult population, assessing dilated cardiomyopathy and ventricle. Results: superior clinical efficacy. Implications: patient care improvement.;cardiovascular;['cardiovascular']
"Pulmonary edema and shock after high-dose aracytine-C for lymphoma; possible role of TNF-alpha and PAF.";Four out of 23 consecutive patients treated with high-dose Ara-C for lymphomas in our institution developed a strikingly similar syndrome during the perfusion. It was characterized by the onset of fever, diarrhea, shock, pulmonary edema, acute renal failure, metabolic acidosis, weight gain and leukocytosis. Thorough bacteriological screening failed to provide evidence of infection. Sequential biological assays of IL-1, IL-2, TNF and PAF were performed during Ara-C infusion to ten patients, including the four who developed the syndrome. TNF and PAF activity was found in the serum of respectively two and four of the cases, but not in the six controls. As TNF and PAF are thought to be involved in the development of septic shock and adult respiratory distress syndrome, we hypothesize that high-dose Ara-C may be associated with cytokine release.;hepatorenal|oncological;['hepatorenal', 'oncological']
Blood pressure and atrial fibrillation;Hypothesis: calcium channel blockers improves hypertension outcomes via thrombosis pathways. Methods: retrospective trial with 64 elderly patients, measuring artery and tia. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;cardiovascular;['cardiovascular']
gray matter patterns in hepatitis patients;Background: dementia affects cardiac patients worldwide, particularly involving hypertrophic cardiomyopathy and atrial fibrillation. Methods: We conducted a prospective study to evaluate beta-blockers in 326 patients, examining encephalitis parameters. Results: better quality of life measures. Conclusion: patient care improvement.;neurological|cardiovascular;['neurological', 'cardiovascular']
Evaluation of the anticocaine monoclonal antibody GNC92H2 as an immunotherapy for cocaine overdose.;The illicit use of cocaine continues in epidemic proportions and treatment for cocaine overdose remains elusive. Current protein-based technology offers a new therapeutic venue by which antibodies bind the drug in the blood stream, inactivating its toxic effects. The therapeutic potential of the anticocaine antibody GNC92H2 was examined using a model of cocaine overdose. Swiss albino mice prepared with intrajugular catheters were tested in photocell cages after administration of 93 mg/kg (LD50) of cocaine and GNC92H2 infusions ranging from 30 to 190 mg/kg. GNC92H2 was delivered 30 min before, concomitantly or 3 min after cocaine treatment. Significant blockade of cocaine toxicity was observed with the higher dose of GNC92H2 (190 mg/kg), where premorbid behaviors were reduced up to 40%, seizures up to 77% and death by 72%. Importantly, GNC92H2 prevented death even post-cocaine injection. The results support the important potential of GNC92H2 as a therapeutic tool against cocaine overdose.;neurological|hepatorenal;['neurological', 'hepatorenal']
prolapse markers in peripheral artery disease;Research question: How does beta-blockers affect diabetes through pad mechanisms? Methods: observational study with 199 diabetic patients, assessing mitral valve and myocardial infarction. Results: significant improvement in primary endpoints. Implications: patient care improvement.;cardiovascular;['cardiovascular']
Comparison of unilateral pallidotomy and subthalamotomy findings in advanced idiopathic Parkinson's disease.;"A prospective, randomized, double-blind pilot study to compare the results of stereotactic unilateral pallidotomy and subthalamotomy in advanced idiopathic Parkinson's disease (PD) refractory to medical treatment was designed. Ten consecutive patients (mean age, 58.4 +/- 6.8 years; 7 men, 3 women) with similar characteristics at the duration of disease (mean disease time, 8.4 +/- 3.5 years), disabling motor fluctuations (Hoehn _ Yahr stage 3-5 in off-drug phases) and levodopa-induced dyskinesias were selected. All patients had bilateral symptoms and their levodopa equivalent dosing were analysed. Six patients were operated on in the globus pallidus interna (GPi) and four in the subthalamic nucleus (STN). Clinical evaluation included the use of the Unified Parkinson's Disease Rating Scale (UPDRS), Hoehn_Yahr score and Schwab England activities of daily living (ADL) score in 'on'- and 'off'-drug conditions before surgery and 6 months after surgery. There was statistically significant improvement in all contralateral major parkinsonian motor signs in all patients followed for 6 months. Levodopa equivalent daily intake was significantly reduced in the STN group. Changes in UPDRS, Hoehn _ Yahr and Schwab England ADL scores were similar in both groups. Cognitive functions were unchanged in both groups. Complications were observed in two patients: one had a left homonymous hemianopsia after pallidotomy and another one developed left hemiballistic movements 3 days after subthalamotomy which partly improved within 1 month with Valproate 1000 mg/day. The findings of this study suggest that lesions of the unilateral STN and GPi are equally effective treatment for patients with advanced PD refractory to medical treatment.";neurological;['neurological']
premature beat pathways in multiple sclerosis;Background: cancer affects diabetic patients worldwide, particularly involving tia and neurofibroma. Methods: We conducted a retrospective study to evaluate aspirin in 159 patients, examining mitral valve parameters. Results: improved patient outcomes. Conclusion: patient care improvement.;neurological|cardiovascular;['neurological', 'cardiovascular']
lymphoma and pacemaker: cardiac connections;Research question: How does aspirin affect diabetes through pacemaker mechanisms? Methods: retrospective study with 440 diabetic patients, assessing aortic dissection and cardiac. Results: improved patient outcomes. Implications: patient care improvement.;cardiovascular;['cardiovascular']
Drug-induced arterial spasm relieved by lidocaine. Case report.;Following major intracranial surgery in a 35-year-old man, sodium pentothal was intravenously infused to minimize cerebral ischaemia. Intense vasospasm with threatened gangrene arose in the arm used for the infusion. Since the cranial condition precluded use of more usual methods, lidocaine was given intra-arterially, with careful cardiovascular monitoring, to counteract the vasospasm. The treatment was rapidly successful.;cardiovascular;['cardiovascular']
Evidence for an involvement of D1 and D2 dopamine receptors in mediating nicotine-induced hyperactivity in rats.;Previous studies have suggested that repeated exposure of rats to the drug or to the experimental environment is necessary to observe nicotine-induced locomotor stimulation. In the present study the role of habituation to the experimental environment on the stimulant effect of nicotine in rats was examined. In addition, the role of dopamine receptors in mediating nicotine-induced locomotor stimulation was investigated by examining the effects of selective D1 and D2 dopamine receptor antagonists on activity induced by nicotine. Locomotor activity was assessed in male Sprague-Dawley rats tested in photocell cages. Nicotine (1.0 mg/kg) caused a significant increase in locomotor activity in rats that were habituated to the test environment, but had only a weak and delayed stimulant action in rats that were unfamiliar with the test environment. The stimulant action of nicotine was blocked by the central nicotinic antagonist mecamylamine but not by the peripheral nicotinic blocker hexamethonium, indicating that the response is probably mediated by central nicotinic receptors. Nicotine-induced hyperactivity was blocked by the selective D1 antagonist SCH 23390, the selective D2 antagonist raclopride and the D1/D2 antagonist fluphenazine. Pretreatment with the D2 agonist PHNO enhanced nicotine-induced hyperactivity, whereas the D1 agonist SKF 38393 had no effect. The results indicate that acute nicotine injection induces a pronounced hyperactivity in rats habituated to the test environment. The effect appears to be mediated by central nicotine receptors, possibly located on dopaminergic neurons, and also requires the activation of both D1 and D2 dopamine receptors.;neurological;['neurological']
Genomic organization of the adrenoleukodystrophy gene.;"Adrenoleukodystrophy ( ALD ) , the most frequent peroxisomal disorder , is a severe neurodegenerative disease associated with an impairment of very long chain fatty acids beta-oxidation . We have recently identified by positional cloning the gene responsible for ALD , located in Xq28 . It encodes a new member of the "" ABC "" superfamily of membrane-associated transporters that shows , in particular , significant homology to the 70-kDa peroxisomal membrane protein ( PMP70 ) . We report here a detailed characterization of the ALD gene structure . It extends over 21 kb and consists of 10 exons . To facilitate the detection of mutations in ALD patients , we have determined the intronic sequences flanking the exons as well as the sequence of the 3 untranslated region and of the immediate 5 promoter region . Sequences present in distal exons cross-hybridize strongly to additional sequences in the human genome . The ALD gene has been positioned on a pulsed-field map between DXS15 and the L1CAM gene , about 650 kb upstream from the color pigment genes . The frequent occurrence of color vision anomalies observed in patients with adrenomyeloneuropathy ( the adult onset form of ALD ) thus does not represent a contiguous gene syndrome but a secondary manifestation of ALD . .";neurological;['neurological']
The dysarthria connection in diabetes mellitus;Aim: To investigate metformin effects on heart disease through chorea analysis. Methods: 267 cardiac patients underwent prospective evaluation with serotonin and myelopathy assessment. Results: enhanced therapeutic response. Conclusion: cost-effectiveness implications.;neurological;['neurological']
The memory loss connection in ventricular tachycardia;Hypothesis: metformin improves diabetes outcomes via dysarthria pathways. Methods: longitudinal trial with 486 cancer patients, measuring interstitial nephritis and neuropathy. Results: better quality of life measures. Conclusion: cost-effectiveness implications.;neurological|hepatorenal;['neurological', 'hepatorenal']
epilepsy and hcc: organ interplay;Study design: longitudinal investigation of aspirin in diabetes. Participants: 496 cancer patients with nash and bilirubin evaluation. Results: superior clinical efficacy with blood urea nitrogen correlation. Conclusion: treatment optimization.;hepatorenal;['hepatorenal']
Organ orchestra: Parkinson's disease;Aim: To investigate aspirin effects on dementia through hematuria analysis. Methods: 212 cancer patients underwent randomized controlled evaluation with cirrhosis and glomerulonephritis assessment. Results: better quality of life measures. Conclusion: cost-effectiveness implications.;hepatorenal;['hepatorenal']
Hypotension as a manifestation of cardiotoxicity in three patients receiving cisplatin and 5-fluorouracil.;Cardiac symptoms, including hypotension, developed in three patients with advanced colorectal carcinoma while being treated with cisplatin (CDDP) and 5-fluorouracil (5-FU). In two patients, hypotension was associated with severe left ventricular dysfunction. All three patients required therapy discontinuation. Cardiac enzymes remained normal despite transient electrocardiographic (EKG) changes. The presentation and cardiac evaluation (hemodynamic, echocardiographic, and scintigraphic) of these patients suggest new manifestations of 5-FU cardiotoxicity that may be influenced by CDDP. The possible pathophysiologic mechanisms are discussed.;neurological|cardiovascular|oncological;['neurological', 'cardiovascular', 'oncological']
