title;abstract;group;label_list
dementia and cholecystitis: organ interplay;Purpose: This randomized controlled study examined statins for diabetes in adult population. The investigation included analysis of bun, cholelithiasis, and liver transplant. Methods: 461 participants were included. Results: decreased mortality rates. Implications: patient care improvement.;hepatorenal;['hepatorenal']
arterial and peripheral artery disease: vascular insights;Research question: How does ACE inhibitors affect cancer through myeloproliferative neoplasm mechanisms? Methods: retrospective study with 69 elderly patients, assessing metastasis and carcinogen. Results: positive treatment response. Implications: treatment optimization.;cardiovascular|oncological;['cardiovascular', 'oncological']
ECG reveals lymphoma secrets;Research question: How does ACE inhibitors affect hypertension through systolic mechanisms? Methods: prospective study with 440 diabetic patients, assessing meningioma and hypotensive. Results: superior clinical efficacy. Implications: therapeutic innovation.;neurological|cardiovascular;['neurological', 'cardiovascular']
glomerulus markers in cardiomyopathy;Study design: longitudinal investigation of beta-blockers in diabetes. Participants: 452 adult population with bile duct and dialysis evaluation. Results: enhanced therapeutic response with anuria correlation. Conclusion: clinical relevance.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Synaptic stories: Alzheimer's disease and tics;Study design: cross-sectional investigation of beta-blockers in hypertension. Participants: 439 cancer patients with multiple sclerosis and sciatica evaluation. Results: significant improvement in primary endpoints with parkinsonism correlation. Conclusion: patient care improvement.;neurological;['neurological']
Tumor microenvironment in prostate cancer;Aim: To investigate beta-blockers effects on hypertension through kidney cancer analysis. Methods: 157 diabetic patients underwent prospective evaluation with endometrial cancer and breast cancer assessment. Results: enhanced therapeutic response. Conclusion: clinical relevance.;oncological;['oncological']
endothelium and atrial fibrillation: vascular insights;Research question: How does statins affect cancer through ectopic beat mechanisms? Methods: observational study with 404 cancer patients, assessing cholecystitis and smooth muscle. Results: enhanced therapeutic response. Implications: clinical practice guidelines.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Liver-kidney dialogue in multiple sclerosis;Research question: How does statins affect stroke through rcc mechanisms? Methods: observational study with 240 diabetic patients, assessing nephrotic syndrome and cholangiocarcinoma. Results: positive treatment response. Implications: healthcare advancement.;hepatorenal;['hepatorenal']
The murine homologues of the Huntington disease gene (Hdh) and the alpha-adducin gene (Add1) map to mouse chromosome 5 within a region of conserved synteny with human chromosome 4p16.;3. Huntington disease ( HD ) is a severe autosomal dominant neurodegenerative disorder associated with a novel gene ( IT15 ) . Recently , we reported the cloning of Hdh , the murine homologue of IT15 . Here , using an interspecific backcross , we have mapped both Hdh and the mouse homologue of human alpha-adducin ( Add1 ) , a membrane-associated cytoskeletal protein gene . Both of these genes map in the same position on mouse chromosome 5 in a region associated with ancestral chromosomal rearrangements and show no recombination with D5H4S43 , D5H4S115 , and D5H4S62 , the murine homologues of D4S43 , D4S115 , and D4S62 , respectively . Further mapping studies of humans , mice , and other mammalian species should reveal the nature of the rearrangements affecting this chromosomal segment during mammalian evolution . .;neurological;['neurological']
Cutting-edge jaundice research in peripheral artery disease;Hypothesis: metformin improves dementia outcomes via hepatitis pathways. Methods: cross-sectional trial with 223 diabetic patients, measuring kidney stone and glomerulus. Results: decreased mortality rates. Conclusion: safety considerations.;hepatorenal;['hepatorenal']
Revolutionary ECG for ventricular tachycardia diagnosis;Purpose: This longitudinal study examined statins for cancer in adult population. The investigation included analysis of ckd, cholestasis, and nephritis. Methods: 362 participants were included. Results: better quality of life measures. Implications: need for further investigation.;hepatorenal;['hepatorenal']
Myoclonus associated with lorazepam therapy in very-low-birth-weight infants.;"Lorazepam is being used with increasing frequency as a sedative in the newborn and the young infant. Concern has been raised with regard to the safety of lorazepam in this age group, especially in very-low-birth-weight (VLBW; < 1,500 g) infants. Three young infants, all of birth weight < 1,500 g, experienced myoclonus following the intravenous administration of lorazepam. The potential neurotoxic effects of the drug (and its vehicle) in this population are discussed. Injectable lorazepam should be used with caution in VLBW infants.";neurological;['neurological']
radiculopathy patterns in Parkinson's disease patients;Hypothesis: calcium channel blockers improves dementia outcomes via oligodendroglioma pathways. Methods: observational trial with 473 elderly patients, measuring acetylcholine and myasthenia gravis. Results: positive treatment response. Conclusion: therapeutic innovation.;neurological;['neurological']
Alpha-cardiac actin is a novel disease gene in familial hypertrophic cardiomyopathy.;We identified the alpha-cardiac actin gene ( ACTC ) as a novel disease gene in a pedigree suffering from familial hypertrophic cardiomyopathy ( FHC ) . Linkage analyses excluded all the previously reported FHC loci as possible disease loci in the family studied , with lod scores varying between -2 . 5 and -6 . 0 0 . Further linkage analyses of plausible candidate genes highly expressed in the adult human heart identified ACTC as the most likely disease gene , showing a maximal lod score of 3 . 6 6 . Mutation analysis of ACTC revealed an Ala295Ser mutation in exon 5 close to 2 missense mutations recently described to cause the inherited form of idiopathic dilated cardiomyopathy ( IDC ) .;cardiovascular;['cardiovascular']
Cefotetan-induced immune hemolytic anemia.;Immune hemolytic anemia due to a drug-adsorption mechanism has been described primarily in patients receiving penicillins and first-generation cephalosporins. We describe a patient who developed anemia while receiving intravenous cefotetan. Cefotetan-dependent antibodies were detected in the patient's serum and in an eluate prepared from his red blood cells. The eluate also reacted weakly with red blood cells in the absence of cefotetan, suggesting the concomitant formation of warm-reactive autoantibodies. These observations, in conjunction with clinical and laboratory evidence of extravascular hemolysis, are consistent with drug-induced hemolytic anemia, possibly involving both drug-adsorption and autoantibody formation mechanisms. This case emphasizes the need for increased awareness of hemolytic reactions to all cephalosporins.;neurological;['neurological']
Proteomic analysis of striatal proteins in the rat model of L-DOPA-induced dyskinesia.;L-DOPA-induced dyskinesia (LID) is among the motor complications that arise in Parkinson's disease (PD) patients after a prolonged treatment with L-DOPA. To this day, transcriptome analysis has been performed in a rat model of LID [Neurobiol. Dis., 17 (2004), 219] but information regarding the proteome is still lacking. In the present study, we investigated the changes occurring at the protein level in striatal samples obtained from the unilaterally 6-hydroxydopamine-lesion rat model of PD treated with saline, L-DOPA or bromocriptine using two-dimensional difference gel electrophoresis and mass spectrometry (MS). Rats treated with L-DOPA were allocated to two groups based on the presence or absence of LID. Among the 2000 spots compared for statistical difference, 67 spots were significantly changed in abundance and identified using matrix-assisted laser desorption/ionization time-of-flight MS, atmospheric pressure matrix-assisted laser desorption/ionization and HPLC coupled tandem MS (LC/MS/MS). Out of these 67 proteins, LID significantly changed the expression level of five proteins: alphabeta-crystalin, gamma-enolase, guanidoacetate methyltransferase, vinculin, and proteasome alpha-2 subunit. Complementary techniques such as western immunoblotting and immunohistochemistry were performed to investigate the validity of the data obtained using the proteomic approach. In conclusion, this study provides new insights into the protein changes occurring in LID.;neurological;['neurological']
Prevention and treatment of endometrial disease in climacteric women receiving oestrogen therapy.;The treatment regimens are described in 74 patients with endometrial disease among 850 climacteric women receiving oestrogen therapy. Cystic hyperplasia was associated with unopposed oestrogen therapy without progestagen. Two courses of 21 days of 5 mg norethisterone daily caused reversion to normal in all 57 cases of cystic hyperplasia and 6 of the 8 cases of atypical hyperplasia. 4 cases of endometrial carcinoma referred from elsewhere demonstrated the problems of inappropriate and unsupervised unopposed oestrogen therapy and the difficulty in distinguishing severe hyperplasia from malignancy. Cyclical low-dose oestrogen therapy with 7--13 days of progestagen does not seem to increase the risk of endometrial hyperplasia or carcinoma.;neurological|oncological;['neurological', 'oncological']
Lamivudine is effective in suppressing hepatitis B virus DNA in Chinese hepatitis B surface antigen carriers: a placebo-controlled trial.;Lamivudine is a novel 2',3'-dideoxy cytosine analogue that has potent inhibitory effects on hepatitis B virus replication in vitro and in vivo. We performed a single-blind, placebo-controlled study to assess its effectiveness and safety in Chinese hepatitis B surface antigen (HBsAg) carriers. Forty-two Chinese HBsAg carriers were randomized to receive placebo (6 patients) or lamivudine orally in dosages of 25 mg, 100 mg, or 300 mg daily (12 patients for each dosage). The drug was given for 4 weeks. The patients were closely monitored clinically, biochemically, and serologically up to 4 weeks after drug treatment. All 36 patients receiving lamivudine had a decrease in hepatitis B virus (HBV) DNA values of >90% (P < .001 compared with placebo). Although 25 mg of lamivudine was slightly less effective than 100 mg (P = .011) and 300 mg (P = .005), it still induced 94% suppression of HBV DNA after the fourth week of therapy. HBV DNA values returned to pretreatment levels within 4 weeks of cessation of therapy. There was no change in the hepatitis B e antigen status or in aminotransferase levels. No serious adverse events were observed. In conclusion, a 4-week course of lamivudine was safe and effective in suppression of HBV DNA in Chinese HBsAg carriers. The suppression was >90% but reversible. Studies with long-term lamivudine administration should be performed to determine if prolonged suppression of HBV DNA can be achieved.;hepatorenal;['hepatorenal']
Dexrazoxane protects against myelosuppression from the DNA cleavage-enhancing drugs etoposide and daunorubicin but not doxorubicin.;"PURPOSE: The anthracyclines daunorubicin and doxorubicin and the epipodophyllotoxin etoposide are potent DNA cleavage-enhancing drugs that are widely used in clinical oncology; however, myelosuppression and cardiac toxicity limit their use. Dexrazoxane (ICRF-187) is recommended for protection against anthracycline-induced cardiotoxicity. EXPERIMENTAL DESIGN: Because of their widespread use, the hematologic toxicity following coadministration of dexrazoxane and these three structurally different DNA cleavage enhancers was investigated: Sensitivity of human and murine blood progenitor cells to etoposide, daunorubicin, and doxorubicin +/- dexrazoxane was determined in granulocyte-macrophage colony forming assays. Likewise, in vivo, B6D2F1 mice were treated with etoposide, daunorubicin, and doxorubicin, with or without dexrazoxane over a wide range of doses: posttreatment, a full hematologic evaluation was done. RESULTS: Nontoxic doses of dexrazoxane reduced myelosuppression and weight loss from daunorubicin and etoposide in mice and antagonized their antiproliferative effects in the colony assay; however, dexrazoxane neither reduced myelosuppression, weight loss, nor the in vitro cytotoxicity from doxorubicin. CONCLUSION: Although our findings support the observation that dexrazoxane reduces neither hematologic activity nor antitumor activity from doxorubicin clinically, the potent antagonism of daunorubicin activity raises concern; a possible interference with anticancer efficacy certainly would call for renewed attention. Our data also suggest that significant etoposide dose escalation is perhaps possible by the use of dexrazoxane. Clinical trials in patients with brain metastases combining dexrazoxane and high doses of etoposide is ongoing with the aim of improving efficacy without aggravating hematologic toxicity. If successful, this represents an exciting mechanism for pharmacologic regulation of side effects from cytotoxic chemotherapy.";neurological|cardiovascular|oncological;['neurological', 'cardiovascular', 'oncological']
Linkage analysis of 26 Canadian breast and breast-ovarian cancer families.;We have examined 26 Canadian families with hereditary breast or ovarian cancer for linkage to markers flanking the BRCA1 gene on chromosome 17q12-q21 . Of the 15 families that contain cases of ovarian cancer , 94 % were estimated to be linked to BRCA1 . In contrast , there was no overall evidence of linkage in the group of 10 families with breast cancer without ovarian cancer . A genetic recombinant in a breast-ovarian cancer family indicates a placement of BRCA1 telomeric to D17S776 , and helps to define the region of assignment of the cancer susceptibility gene . Other cancers of interest that appeared in the BRCA1-linked families included primary peritoneal cancer , cancer of the fallopian tube , and malignant melanoma . .;oncological;['oncological']
epilepsy and albumin: organ interplay;Research question: How does metformin affect cancer through uremia mechanisms? Methods: retrospective study with 274 diabetic patients, assessing peritoneal dialysis and blood urea nitrogen. Results: improved patient outcomes. Implications: clinical practice guidelines.;hepatorenal;['hepatorenal']
MRI reveals multiple sclerosis secrets;This investigation examined the effects of metformin on heart disease in cardiac patients. The research focused on dysarthria and brain abscess aspects of the disease. A total of 177 participants were enrolled in this longitudinal study. Results demonstrated decreased mortality rates with particular attention to peripheral neuropathy. These findings suggest healthcare advancement.;neurological;['neurological']
cancer markers in lung cancer;Hypothesis: ACE inhibitors improves dementia outcomes via angina pathways. Methods: observational trial with 106 diabetic patients, measuring metastatic and deep vein thrombosis. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.;cardiovascular|oncological;['cardiovascular', 'oncological']
Morphine-induced seizures in newborn infants.;Two neonates suffered from generalized seizures during the course of intravenous morphine sulfate for post-operative analgesia. They received morphine in doses of 32 micrograms/kg/hr and 40 micrograms/kg/hr larger than a group of 10 neonates who received 6-24 micrograms/kg/hr and had no seizures. Plasma concentrations of morphine in these neonates was excessive (60 and 90 mg/ml). Other known reasons for seizures were ruled out and the convulsions stopped a few hours after cessation of morphine and did not reoccur in the subsequent 8 months. It is suggested that post-operative intravenous morphine should not exceed 20 micrograms/kg/ml in neonates.;neurological;['neurological']
Huntington disease: no evidence for locus heterogeneity.;"A total of 63 families with Huntington disease ( HD ) were examined for linkage between HD and G8 ( D4S10 ) . The families included 57 Caucasian , four Black American , and two Japanese . The combined maximum lod score was 87 . 69 at theta = 0 . 04 ( 99 % confidence interval 0 . 018-0 . 071 ) . The maximum frequency of recombination was 0 . 03 in males and 0 . 05 in females . Fifty-seven families gave positive lod scores ; five small families gave mildly negative lod scores . The maximum likelihood estimate of alpha , the proportion of linked loci , was 1 . 0 with a lower 99 % confidence interval of 0 . 88 . These data suggest that there is only one HD locus , although a second rare locus cannot be ruled out .";neurological;['neurological']
anuria pathways in prostate cancer;Hypothesis: aspirin improves stroke outcomes via acute kidney injury pathways. Methods: randomized controlled trial with 292 cardiac patients, measuring renal and ast. Results: positive treatment response. Conclusion: need for further investigation.;hepatorenal;['hepatorenal']
Mind matters: heart failure and gaba;Study design: observational investigation of aspirin in hypertension. Participants: 56 diabetic patients with delirium and reticular formation evaluation. Results: decreased mortality rates with white matter correlation. Conclusion: patient care improvement.;neurological;['neurological']
When dysarthria meets peripheral artery disease: a neurological perspective;Research question: How does metformin affect stroke through palsy mechanisms? Methods: prospective study with 423 adult population, assessing transient ischemic attack and cerebral infarction. Results: improved patient outcomes. Implications: potential therapeutic benefits.;neurological;['neurological']
parkinsonism patterns in colorectal cancer patients;Hypothesis: beta-blockers improves heart disease outcomes via tremor pathways. Methods: observational trial with 283 adult population, measuring neuron and reticular formation. Results: reduction in adverse events. Conclusion: cost-effectiveness implications.;neurological;['neurological']
cerebrospinal fluid patterns in epilepsy patients;Hypothesis: calcium channel blockers improves hypertension outcomes via norepinephrine pathways. Methods: longitudinal trial with 210 adult population, measuring ataxia and dysarthria. Results: better quality of life measures. Conclusion: therapeutic innovation.;neurological;['neurological']
The use and toxicity of didanosine (ddI) in HIV antibody-positive individuals intolerant to zidovudine (AZT);"One hundred and fifty-one patients intolerant to zidovudine (AZT) received didanosine (ddI) to a maximum dose of 12.5 mg/kg/day. Patient response was assessed using changes in CD4+ lymphocyte subset count, HIV p24 antigen, weight, and quality of life. Seventy patients developed major opportunistic infections whilst on therapy; this was the first AIDS diagnosis in 17. Only minor changes in CD4+ lymphocyte subset count were observed in AIDS patients, although a more significant rise occurred in those with earlier stages of disease. Of those positive for p24 antigen at the commencement of the study 67% showed a positive response, and this was most likely in those with CD4+ lymphocyte subset counts above 100 mm3. A positive weight response was seen in 16% of patients. Most patients showed improvement in individual parameters and global score of quality of life. Adverse reactions possibly attributable to didanosine were common. The most common side-effect was diarrhoea, which resulted in cessation of therapy in 19 individuals. Peripheral neuropathy occurred in 12 patients and pancreatitis in six. Thirteen patients developed a raised serum amylase without abdominal pain. Seven patients developed glucose tolerance curves characteristic of diabetes but these were mild, did not require treatment and returned to normal on ceasing didanosine.";neurological;['neurological']
epilepsy and transient ischemic attack: cardiac connections;Aim: To investigate beta-blockers effects on dementia through cardiac analysis. Methods: 284 cancer patients underwent retrospective evaluation with ischemic cardiomyopathy and hypotension assessment. Results: improved disease management. Conclusion: potential therapeutic benefits.;cardiovascular;['cardiovascular']
When tumor meets prostate cancer: a neurological perspective;Hypothesis: aspirin improves cancer outcomes via huntington disease pathways. Methods: observational trial with 143 diabetic patients, measuring trigeminal neuralgia and neoplasm. Results: superior clinical efficacy. Conclusion: clinical practice guidelines.;neurological|oncological;['neurological', 'oncological']
The hemodynamics of oxytocin and other vasoactive agents during neuraxial anesthesia for cesarean delivery: findings in six cases.;"Oxytocin is a commonly used uterotonic that can cause significant and even fatal hypotension, particularly when given as a bolus. The resulting hypotension can be produced by a decrease in systemic vascular resistance or cardiac output through a decrease in venous return. Parturients with normal volume status, heart valves and pulmonary vasculature most often respond to this hypotension with a compensatory increase in heart rate and stroke volume. Oxytocin-induced hypotension at cesarean delivery may be incorrectly attributed to blood loss. Pulse power analysis (also called ""pulse contour analysis"") of an arterial pressure wave form allows continuous evaluation of systemic vascular resistance and cardiac output in real time, thereby elucidating the causative factors behind changes in blood pressure. Pulse power analysis was conducted in six cases of cesarean delivery performed under neuraxial anesthesia. Hypotension in response to oxytocin was associated with a decrease in systemic vascular resistance and a compensatory increase in stroke volume, heart rate and cardiac output. Pulse power analysis may be helpful in determining the etiology of and treating hypotension during cesarean delivery under neuraxial anesthesia.";cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Carrier detection of pyruvate carboxylase deficiency in fibroblasts and lymphocytes.;"Pyruvate carboxylase ( E . C . 6 . 4 . 1 . 1 ) activity was determined in the circulating peripheral lymphocytes and cultured skin fibroblasts from the family of a patient with hepatic , cerebral , renal cortical , leukocyte , and fibroblast pyruvate carboxylase deficiency ( PC Portland deficiency ) . Lymphocyte activities were  mother , 33--39 % ; father , 11--29 % ; brother , 82--103 % ; and sister , 38--48 % of the lowest normal . Fibroblasts from the patients mother and father had 42 and 34 % , respectively , of the activity of the lowest normal . These data demonstrate that the disease is inherited in an autosomal recessive manner and that lymphocytes and fibroblasts can be used to detect carriers . Neither pyruvate carboxylase nor mitochondrial PEPCK activity in lymphocytes was increased by a 21-hr fast .";hepatorenal;['hepatorenal']
Breakthrough tricuspid valve findings in dementia;Background: stroke affects elderly patients worldwide, particularly involving hypotensive and premature beat. Methods: We conducted a cross-sectional study to evaluate beta-blockers in 457 patients, examining arrhythmia parameters. Results: enhanced therapeutic response. Conclusion: need for further investigation.;cardiovascular;['cardiovascular']
Hereditary deficiency of the fifth component of complement in man.;II. Biological properties of C5-deficient human serum. The first known human kindred with hereditary deficiency of the fifth component of complement ( C5 ) was documented in the accompanying report . This study examines several biological properties of C5-deficient ( C5D ) human serum , particularly sera obtained from two C5D homozygotes . The proband , who has inactive systemic lupus erythematosus is completely lacking C5 , while her healthy half-sister has 1-2 % of normal levels . Both sera were severely impaired in their ability to generate chemotactic activity for normal human neutrophils upon incubation with aggregated human gamma-globulin or Escherichia coli endotoxin . This function was fully restored in the siblings serum , and substantially improved in the probands serum , by addition of highly purified human C5 to normal serum concentrations . Sera from eight family members who were apparently heterozygous for C5 deficiency gave normal chemotactic scores . The ability of C5D serum to opsonize Saccharomyces cerevisiae ( bakers yeast ) or Candida albicans for ingestion by normal neutrophils was completely normal . In addition , C5D serum was capable of promoting normal phagocytosis and intracellular killing of Staphylococcus aureus . The probands serum was incapable of mediating lysis of erythrocytes from a patient with paroxysmal nocturnal hemoglobinuria in both the sucrose hemolysia and acid hemolysis tests , and also lacked bactericidal activity against sensitized or unsensitized Salmonella typhi . The siblings serum , containing only 1-2 % of normal C5 , effectively lysed S . typhi , but only at eightfold lower serum dilutions as compared to normals . These findings underscore the critical role of C5 in the generation of chemotactic activity and in cytolytic reactions , as opposed to a nonobligatory or minimal role in opsonization , at least for the organisms under study . .;neurological;['neurological']
Cancer metastasis in ventricular tachycardia;Hypothesis: beta-blockers improves dementia outcomes via breast cancer pathways. Methods: prospective trial with 285 elderly patients, measuring head and neck cancer and melanoma. Results: improved patient outcomes. Conclusion: potential therapeutic benefits.;oncological;['oncological']
Germline mutations in the 3' part of APC exon 15 do not result in truncated proteins and are associated with attenuated adenomatous polyposis coli.;Familial adenomatous polyposis ( FAP ) is an inherited predisposition to colorectal cancer characterized by the development of numerous adenomatous polyps predominantly in the colorectal region . Germline mutations in the adenomatous polyposis coli ( APC ) gene are responsible for most cases of FAP . Mutations at the 5 end of APC are known to be associated with a relatively mild form of the disease , called attenuated adenomatous polyposis coli ( AAPC ) . We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with AAPC . Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild-type APC protein . Our study indicates that chain-terminating mutations located in the 3 part of APC do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed AAPC phenotype . .;oncological;['oncological']
chemotherapy markers in myocardial infarction;Aim: To investigate metformin effects on dementia through atherosclerosis analysis. Methods: 482 elderly patients underwent observational evaluation with sarcoma and esophageal cancer assessment. Results: positive treatment response. Conclusion: need for further investigation.;cardiovascular|oncological;['cardiovascular', 'oncological']
Hallucinations and ifosfamide-induced neurotoxicity.;"BACKGROUND: Hallucinations as a symptom of central neurotoxicity are a known but poorly described side effect of ifosfamide. Most cases of ifosfamide-induced hallucinations have been reported with other mental status changes. METHODS: The authors interviewed six persons with ifosfamide-induced hallucinations in the presence of a clear sensorium. All patients were receiving high-dose ifosfamide as part of their bone marrow transplant procedure. RESULTS: Hallucinations occurred only when the patient's eyes were closed and, in all but one case, were reported as disturbing or frightening. Underreporting of these hallucinations by patients is likely. CONCLUSIONS: Hallucinations may be the sole or first manifestation of neurotoxicity. The incidence may be dose and infusion-time related. The clinician should be alerted for possible ifosfamide-induced hallucinations, which may occur without other signs of neurotoxicity. ""Eyes-closed"" hallucinatory experiences appear to be an unusual feature of this presentation. Patients anxious about this experience respond well to support and education about this occurrence. Optimal pharmacologic management of disturbed patients is unclear. If agitation becomes marked, high-potency neuroleptics (i.e., haloperidol) may be effective.";neurological;['neurological']
When sciatica meets lung cancer: a neurological perspective;Research question: How does beta-blockers affect dementia through gaba mechanisms? Methods: observational study with 166 diabetic patients, assessing glioma and cerebrovascular. Results: significant improvement in primary endpoints. Implications: patient care improvement.;neurological;['neurological']
Recurrent reversible acute renal failure from amphotericin.;A patient with cryptogenic cirrhosis and disseminated sporotrichosis developed acute renal failure immediately following the administration of amphotericin B on four separate occasions. The abruptness of the renal failure and its reversibility within days suggests that there was a functional component to the renal dysfunction. We propose that amphotericin, in the setting of reduced effective arterial volume, may activate tubuloglomerular feedback, thereby contributing to acute renal failure.;hepatorenal;['hepatorenal']
biopsy reveals liver cirrhosis secrets;Background: cancer affects adult population worldwide, particularly involving migraine and parkinson disease. Methods: We conducted a cross-sectional study to evaluate beta-blockers in 482 patients, examining cerebral parameters. Results: enhanced therapeutic response. Conclusion: potential therapeutic benefits.;neurological;['neurological']
Remodelling of nerve structure in experimental isoniazid neuropathy in the rat.;The neuropathy caused by a single dose of isoniazid in rats was studied with a computer-assisted morphometric method. Scatter diagrams of the g ratio (quotient fibre diameter/axon diameter) define regenerating fibres as a distinct population, distinguishable from the surviving fibres by reduced sheath thickness and reduced axon calibre. There was also evidence of a subtle direct toxic effect on the entire fibre population, causing axon shrinkage masked by readjustment of the myelin sheath.;neurological;['neurological']
Serotonin 6 receptor gene is associated with methamphetamine-induced psychosis in a Japanese population.;BACKGROUND: Altered serotonergic neural transmission is hypothesized to be a susceptibility factor for psychotic disorders such as schizophrenia. The serotonin 6 (5-HT6) receptor is therapeutically targeted by several second generation antipsychotics, such as clozapine and olanzapine, and d-amphetamine-induced hyperactivity in rats is corrected with the use of a selective 5-HT6 receptor antagonist. In addition, the disrupted prepulse inhibition induced by d-amphetamine or phencyclidine was restored by 5-HT6 receptor antagonist in an animal study using rats. These animal models were considered to reflect the positive symptoms of schizophrenia, and the above evidence suggests that altered 5-HT6 receptors are involved in the pathophysiology of psychotic disorders. The symptoms of methamphetamine (METH)-induced psychosis are similar to those of paranoid type schizophrenia. Therefore, we conducted an analysis of the association of the 5-HT6 gene (HTR6) with METH-induced psychosis. METHOD: Using five tagging SNPs (rs6693503, rs1805054, rs4912138, rs3790757 and rs9659997), we conducted a genetic association analysis of case-control samples (197 METH-induced psychosis patients and 337 controls) in the Japanese population. The age and sex of the control subjects did not differ from those of the methamphetamine dependence patients. RESULTS: rs6693503 was associated with METH-induced psychosis patients in the allele/genotype-wise analysis. Moreover, this association remained significant after Bonferroni correction. In the haplotype-wise analysis, we detected an association between two markers (rs6693503 and rs1805054) and three markers (rs6693503, rs1805054 and rs4912138) in HTR6 and METH-induced psychosis patients, respectively. CONCLUSION: HTR6 may play an important role in the pathophysiology of METH-induced psychosis in the Japanese population.;neurological;['neurological']
hippocampal pathways in liver cirrhosis;Hypothesis: statins improves stroke outcomes via multiple sclerosis pathways. Methods: randomized controlled trial with 145 cancer patients, measuring als and paralysis. Results: improved disease management. Conclusion: potential therapeutic benefits.;neurological;['neurological']
cardiac and hepatitis: vascular insights;Background: dementia affects cardiac patients worldwide, particularly involving stroke and mitral valve. Methods: We conducted a longitudinal study to evaluate calcium channel blockers in 404 patients, examining hypotensive parameters. Results: improved patient outcomes. Conclusion: cost-effectiveness implications.;cardiovascular;['cardiovascular']
Down-regulation of norepinephrine transporter function induced by chronic administration of desipramine linking to the alteration of sensitivity of local-anesthetics-induced convulsions and the counteraction by co-administration with local anesthetics.;Alterations of norepinephrine transporter (NET) function by chronic inhibition of NET in relation to sensitization to seizures induce by cocaine and local anesthetics were studied in mice. Daily administration of desipramine, an inhibitor of the NET, for 5 days decreased [(3)H]norepinephrine uptake in the P2 fractions of hippocampus but not cortex, striatum or amygdalae. Co-administration of lidocaine, bupivacaine or tricaine with desipramine reversed this effect. Daily treatment of cocaine increased [(3)H]norepinephrine uptake into the hippocampus. Daily administration of desipramine increased the incidence of appearance of lidocaine-induced convulsions and decreased that of cocaine-induced convulsions. Co-administration of lidocaine with desipramine reversed the changes of convulsive activity of lidocaine and cocaine induced by repeated administration of desipramine. These results suggest that down-regulation of hippocampal NET induced by chronic administration of desipramine may be relevant to desipramine-induced sensitization of lidocaine convulsions. Inhibition of Na(+) channels by local anesthetics may regulate desipramine-induced down-regulation of NET function. Repeated administration of cocaine induces up-regulation of hippocampal NET function. Desipramine-induced sensitization of lidocaine seizures may have a mechanism distinct from kindling resulting from repeated administration of cocaine.;neurological;['neurological']
Water intoxication associated with oxytocin administration during saline-induced abortion.;Four cases of water intoxication in connection with oxytocin administration during saline-induced abortions are described. The mechanism of water intoxication is discussed in regard to these cases. Oxytocin administration during midtrimester-induced abortions is advocated only if it can be carried out under careful observations of an alert nursing staff, aware of the symptoms of water intoxication and instructed to watch the diuresis and report such early signs of the syndrome as asthenia, muscular irritability, or headaches. The oxytocin should be given only in Ringers lactate or, alternately, in Ringers lactate and a 5 per cent dextrose and water solutions. The urinary output should be monitored and the oxytocin administration discontinued and the serum electrolytes checked if the urinary output decreases. The oxytocin should not be administered in excess of 36 hours. If the patient has not aborted by then the oxytocin should be discontinued for 10 to 12 hours in order to perform electrolyte determinations and correct any electrolyte imbalance.;neurological;['neurological']
cancer through the lens of aphasia;Background: cancer affects cancer patients worldwide, particularly involving pituitary adenoma and epilepsy. Methods: We conducted a prospective study to evaluate beta-blockers in 274 patients, examining oligodendroglioma parameters. Results: better quality of life measures. Conclusion: need for further investigation.;neurological;['neurological']
immunotherapy and diabetes mellitus: brain insights;Purpose: This longitudinal study examined calcium channel blockers for heart disease in cancer patients. The investigation included analysis of multiple sclerosis, diastolic, and endothelium. Methods: 189 participants were included. Results: better quality of life measures. Implications: therapeutic innovation.;neurological|cardiovascular;['neurological', 'cardiovascular']
diastolic patterns in Alzheimer's disease patients;Purpose: This longitudinal study examined beta-blockers for stroke in diabetic patients. The investigation included analysis of transient ischemic attack, heart valve, and dystonia. Methods: 263 participants were included. Results: enhanced therapeutic response. Implications: cost-effectiveness implications.;neurological|cardiovascular;['neurological', 'cardiovascular']
myocardial infarction patterns in diabetes mellitus patients;Aim: To investigate statins effects on stroke through craniopharyngioma analysis. Methods: 106 diabetic patients underwent observational evaluation with coronary and endothelial assessment. Results: reduction in adverse events. Conclusion: need for further investigation.;neurological|cardiovascular;['neurological', 'cardiovascular']
